alpha_deg,CL_airfoiltools,CL_flow5_interp,CL_diff_flow5_minus_airfoiltools,CD_airfoiltools,CD_flow5_interp,CD_diff_flow5_minus_airfoiltools,CD_diff_drag_counts,CDp_airfoiltools,CDp_flow5_interp,CDp_diff_flow5_minus_airfoiltools,CDp_diff_drag_counts,Cm_airfoiltools,Cm_flow5_interp,Cm_diff_flow5_minus_airfoiltools,Top_Xtr_airfoiltools,Top_Xtr_flow5_interp,Top_Xtr_diff_flow5_minus_airfoiltools,Bot_Xtr_airfoiltools,Bot_Xtr_flow5_interp,Bot_Xtr_diff_flow5_minus_airfoiltools
4.25,0.9949,0.9875,-0.007399999999999962,0.01106,0.011349999999999999,0.0002899999999999986,2.899999999999986,0.00494,0.0050100000000000006,7.000000000000062e-05,0.7000000000000062,-0.1173,-0.11605,0.0012500000000000011,0.2716,0.2474,-0.0242,0.7155,0.71775,0.0022499999999999742
4.5,1.0177,1.0108,-0.006900000000000128,0.01151,0.01177,0.0002599999999999998,2.5999999999999983,0.00523,0.00532,8.99999999999998e-05,0.899999999999998,-0.1165,-0.1154,0.0011000000000000038,0.2417,0.2251,-0.016600000000000004,0.7171,0.7201,0.0030000000000000027
4.75,1.0402,1.0341,-0.006099999999999994,0.01196,0.012135,0.0001749999999999998,1.749999999999998,0.00555,0.0056,4.99999999999997e-05,0.499999999999997,-0.1157,-0.11474999999999999,0.0009500000000000064,0.2173,0.20565,-0.011649999999999994,0.7188,0.7217,0.0029000000000000137
5.0,1.0634,1.0568,-0.006599999999999939,0.01235,0.01253,0.0001799999999999996,1.799999999999996,0.00583,0.00589,6.000000000000016e-05,0.6000000000000015,-0.115,-0.114,0.0010000000000000009,0.1976,0.1831,-0.014499999999999985,0.7202,0.7235,0.0033000000000000806
5.25,1.0859,1.079,-0.006900000000000128,0.01272,0.012945,0.0002249999999999995,2.249999999999995,0.00612,0.0062,8.000000000000021e-05,0.800000000000002,-0.1143,-0.1131,0.0011999999999999927,0.179,0.1669,-0.0121,0.7223,0.7253999999999999,0.0030999999999998806
5.5,1.108,1.1015000000000001,-0.00649999999999995,0.0131,0.013315,0.0002149999999999999,2.149999999999999,0.00643,0.006505,7.500000000000041e-05,0.7500000000000041,-0.1134,-0.11230000000000001,0.0010999999999999899,0.1638,0.15475,-0.009050000000000002,0.7242,0.72725,0.003049999999999997
5.75,1.1298,1.12345,-0.006349999999999856,0.01348,0.013685,0.00020499999999999859,2.049999999999986,0.00675,0.006825,7.500000000000041e-05,0.7500000000000041,-0.1124,-0.1114,0.0010000000000000009,0.152,0.1429,-0.009099999999999997,0.726,0.72885,0.002850000000000019
6.0,1.1514,1.1446,-0.006799999999999917,0.01384,0.01406,0.0002199999999999997,2.199999999999997,0.00707,0.00715,8.000000000000021e-05,0.800000000000002,-0.1114,-0.1103,0.0011000000000000038,0.1426,0.1316,-0.01100000000000001,0.7279,0.7306,0.0027000000000000357
6.25,1.1728,1.1650500000000001,-0.007749999999999924,0.01418,0.0144525,0.00027250000000000017,2.725000000000002,0.00739,0.007485,9.500000000000047e-05,0.9500000000000046,-0.1104,-0.10915,0.0012500000000000011,0.1343,0.12182499999999999,-0.012475000000000014,0.7298,0.732575,0.002774999999999972
6.5,1.1923,1.1846,-0.007699999999999818,0.0146,0.01485,0.0002500000000000002,2.500000000000002,0.00776,0.00783,6.999999999999975e-05,0.6999999999999975,-0.109,-0.1078,0.0011999999999999927,0.1256,0.1128,-0.012799999999999992,0.7318,0.7347,0.0029000000000000137
6.75,1.2103,1.20025,-0.010049999999999892,0.01494,0.015235,0.0002950000000000001,2.950000000000001,0.00808,0.008195000000000001,0.00011500000000000052,1.1500000000000052,-0.1073,-0.10565000000000001,0.0016499999999999987,0.1193,0.1052,-0.014100000000000001,0.7339,0.7363999999999999,0.0024999999999999467
7.0,1.2259,1.2174,-0.008499999999999952,0.01536,0.01566,0.0002999999999999999,2.999999999999999,0.00848,0.0086,0.00012000000000000031,1.200000000000003,-0.1052,-0.1039,0.0012999999999999956,0.1129,0.0983,-0.014600000000000002,0.7359,0.7384,0.0024999999999999467
7.25,1.2446,1.2363,-0.008299999999999974,0.01581,0.016114999999999997,0.00030499999999999625,3.0499999999999625,0.0089,0.00902,0.00012000000000000031,1.200000000000003,-0.1038,-0.10255,0.0012500000000000011,0.1069,0.09235,-0.014549999999999993,0.7377,0.7407999999999999,0.0030999999999998806
7.5,1.2635,1.2554,-0.008099999999999996,0.01628,0.01657,0.00029000000000000206,2.900000000000021,0.00935,0.00947,0.00011999999999999858,1.1999999999999857,-0.1025,-0.1013,0.0011999999999999927,0.1013,0.0875,-0.013800000000000007,0.7397,0.7428,0.0030999999999999917
7.75,1.2825,1.2743,-0.008199999999999985,0.01674,0.01706,0.00031999999999999737,3.1999999999999735,0.00981,0.009949999999999999,0.0001399999999999995,1.399999999999995,-0.1012,-0.1,0.0011999999999999927,0.0969,0.0838,-0.0131,0.7422,0.7450000000000001,0.0028000000000001357
8.0,1.3004,1.2937,-0.006699999999999928,0.01728,0.01753,0.0002500000000000002,2.500000000000002,0.01035,0.01043,8.000000000000021e-05,0.800000000000002,-0.0999,-0.0989,0.0010000000000000009,0.0927,0.0811,-0.0116,0.7445,0.7476,0.0030999999999999917
8.25,1.3203,1.31235,-0.007950000000000124,0.01773,0.018055,0.00032500000000000237,3.2500000000000235,0.01082,0.010950000000000001,0.00013000000000000164,1.3000000000000165,-0.0988,-0.09765,0.0011499999999999982,0.0901,0.0789,-0.011200000000000002,0.7469,0.7496999999999999,0.0027999999999999137
8.5,1.3386,1.3313,-0.007300000000000084,0.01828,0.01856,0.000279999999999999,2.79999999999999,0.01137,0.01149,0.00012000000000000031,1.200000000000003,-0.0976,-0.0965,0.0011000000000000038,0.0873,0.0773,-0.010000000000000009,0.7495,0.752,0.0024999999999999467
8.75,1.3553,1.35045,-0.004850000000000021,0.01893,0.01908,0.00015000000000000083,1.5000000000000082,0.01202,0.012029999999999999,9.999999999999593e-06,0.09999999999999593,-0.0961,-0.09545000000000001,0.0006499999999999978,0.0842,0.0758,-0.00839999999999999,0.7521,0.7546999999999999,0.0025999999999999357
9.0,1.3746,1.3687,-0.005900000000000016,0.01944,0.01965,0.00021000000000000185,2.1000000000000183,0.01256,0.01262,5.999999999999929e-05,0.5999999999999929,-0.0951,-0.0943,0.000800000000000009,0.0825,0.0743,-0.008199999999999999,0.7546,0.757,0.0023999999999999577
9.25,1.3935,1.3859,-0.007600000000000051,0.01999,0.020305,0.0003149999999999993,3.1499999999999932,0.01313,0.013285,0.00015500000000000062,1.5500000000000063,-0.0941,-0.09305,0.0010500000000000093,0.0805,0.07285,-0.007650000000000004,0.7569,0.7595000000000001,0.0026000000000000467
9.5,1.4111,1.4044,-0.006699999999999928,0.02062,0.02089,0.0002699999999999994,2.699999999999994,0.01378,0.0139,0.00011999999999999858,1.1999999999999857,-0.0929,-0.092,0.000899999999999998,0.0785,0.0717,-0.0068000000000000005,0.76,0.7624,0.0023999999999999577
9.75,1.427,1.4228,-0.0041999999999999815,0.02136,0.021465,0.00010500000000000093,1.0500000000000091,0.01454,0.01453,-1.0000000000001327e-05,-0.10000000000001327,-0.0915,-0.09095,0.0005499999999999949,0.0763,0.07050000000000001,-0.0058,0.7628,0.76475,0.0019500000000000073
10.0,1.4444,1.4404,-0.0040000000000000036,0.02202,0.02212,9.99999999999994e-05,0.999999999999994,0.01524,0.01522,-2.000000000000092e-05,-0.2000000000000092,-0.0904,-0.0899,0.0005000000000000004,0.0747,0.0692,-0.005500000000000005,0.7656,0.7677,0.002100000000000102
10.25,1.4628,1.4567999999999999,-0.006000000000000227,0.02262,0.02286,0.00023999999999999716,2.3999999999999715,0.01589,0.015969999999999998,7.999999999999674e-05,0.7999999999999674,-0.0894,-0.08865,0.0007499999999999868,0.0733,0.068,-0.005299999999999999,0.7685,0.7705,0.0020000000000000018
10.5,1.4801,1.4716,-0.008499999999999952,0.02331,0.02371,0.0003999999999999976,3.999999999999976,0.0166,0.01685,0.0002500000000000002,2.500000000000002,-0.0883,-0.0873,0.0010000000000000009,0.0718,0.0668,-0.0050000000000000044,0.7713,0.7733,0.0020000000000000018
10.75,1.4961,1.48975,-0.006350000000000078,0.0241,0.024355,0.00025500000000000175,2.5500000000000176,0.0174,0.017544999999999998,0.0001449999999999993,1.449999999999993,-0.0872,-0.0864,0.0007999999999999952,0.0701,0.06595000000000001,-0.004149999999999987,0.7741,0.7765,0.0023999999999999577
11.0,1.51,1.507,-0.0030000000000001137,0.02502,0.02505,2.9999999999998778e-05,0.2999999999999878,0.01834,0.01829,-4.999999999999796e-05,-0.4999999999999796,-0.0857,-0.0853,0.0003999999999999976,0.0682,0.065,-0.0031999999999999945,0.7774,0.7794,0.0020000000000000018
11.25,1.527,1.52345,-0.003549999999999942,0.02574,0.02582,8.000000000000021e-05,0.800000000000002,0.01912,0.0191,-2.0000000000002655e-05,-0.20000000000002655,-0.0847,-0.0843,0.0003999999999999976,0.067,0.06385,-0.00315,0.7806,0.7827500000000001,0.0021500000000000963
11.5,1.5439,1.5387,-0.0052000000000000934,0.02647,0.02667,0.0001999999999999988,1.999999999999988,0.01991,0.01999,8.000000000000021e-05,0.800000000000002,-0.0837,-0.0831,0.0006000000000000033,0.0658,0.0627,-0.0030999999999999917,0.784,0.7858,0.0018000000000000238
11.75,1.5599,1.5518,-0.008099999999999996,0.02728,0.027685,0.0004050000000000026,4.050000000000026,0.02075,0.021025000000000002,0.00027500000000000094,2.7500000000000093,-0.0827,-0.08175,0.0009499999999999925,0.0643,0.0615,-0.002799999999999997,0.7875,0.7894,0.0019000000000000128
12.0,1.5742,1.5677,-0.00649999999999995,0.02823,0.0285,0.0002699999999999994,2.699999999999994,0.0217,0.0219,0.0001999999999999988,1.999999999999988,-0.0815,-0.0807,0.000800000000000009,0.0629,0.0605,-0.0023999999999999994,0.7907,0.7926,0.0019000000000000128
12.25,1.5863,1.58415,-0.0021500000000000963,0.02932,0.029295,-2.4999999999997247e-05,-0.24999999999997247,0.02282,0.02275,-7.000000000000062e-05,-0.7000000000000062,-0.0801,-0.07980000000000001,0.0002999999999999947,0.0612,0.05945,-0.0017499999999999946,0.7944,0.79635,0.0019500000000000073
12.5,1.6016,1.5993,-0.0022999999999999687,0.03018,0.03018,0.0,0.0,0.02375,0.02368,-7.000000000000062e-05,-0.7000000000000062,-0.079,-0.0787,0.0002999999999999947,0.0601,0.0582,-0.001899999999999999,0.798,0.7997,0.0016999999999999238
12.75,1.6169,1.6127500000000001,-0.004149999999999876,0.03106,0.031205,0.0001449999999999993,1.449999999999993,0.02469,0.024730000000000002,4.000000000000184e-05,0.4000000000000184,-0.078,-0.07755,0.00045000000000000595,0.0589,0.05695,-0.0019500000000000003,0.8017,0.8034,0.0017000000000000348
13.0,1.6312,1.6252,-0.006000000000000005,0.03203,0.03231,0.00027999999999999553,2.7999999999999554,0.02569,0.02588,0.0001899999999999992,1.899999999999992,-0.077,-0.0764,0.0006000000000000033,0.0573,0.0557,-0.0015999999999999973,0.8053,0.8069,0.0015999999999999348
13.25,1.6431,1.64095,-0.0021500000000000963,0.03319,0.033165,-2.4999999999997247e-05,-0.24999999999997247,0.02686,0.026799999999999997,-6.0000000000001025e-05,-0.6000000000000103,-0.0758,-0.07550000000000001,0.0002999999999999947,0.0558,0.0545,-0.0013000000000000025,0.8087,0.8106,0.0019000000000000128
13.5,1.6544,1.6549,0.0004999999999999449,0.03439,0.03417,-0.00021999999999999797,-2.1999999999999797,0.02811,0.02785,-0.0002599999999999998,-2.5999999999999983,-0.0745,-0.0745,0.0,0.0543,0.053,-0.0013000000000000025,0.8125,0.8147,0.0021999999999999797
13.75,1.6689,1.66655,-0.0023500000000000743,0.03535,0.035365,1.5000000000001124e-05,0.15000000000001124,0.02914,0.02907,-7.000000000000062e-05,-0.7000000000000062,-0.0736,-0.07335,0.0002500000000000002,0.053,0.051699999999999996,-0.0013000000000000025,0.8163,0.8183,0.0020000000000000018
14.0,1.6811,1.6808,-0.00029999999999996696,0.03653,0.03637,-0.00016000000000000042,-1.600000000000004,0.03037,0.03014,-0.00023000000000000104,-2.3000000000000105,-0.0725,-0.0724,9.999999999998899e-05,0.0514,0.0503,-0.0011000000000000038,0.8202,0.8225,0.0022999999999999687
14.25,1.6919,1.6945000000000001,0.0026000000000001577,0.03784,0.037434999999999996,-0.0004050000000000026,-4.050000000000026,0.03169,0.031265,-0.00042500000000000177,-4.250000000000018,-0.0714,-0.07150000000000001,-0.00010000000000000286,0.0499,0.0485,-0.0013999999999999985,0.8238,0.82665,0.002850000000000019
14.5,1.7018,1.7065,0.0046999999999999265,0.03926,0.03866,-0.0006000000000000033,-6.000000000000033,0.03316,0.03251,-0.0006500000000000047,-6.500000000000047,-0.0702,-0.0705,-0.0002999999999999947,0.0484,0.0466,-0.001799999999999996,0.8278,0.8306,0.0028000000000000247
14.75,1.714,1.7182,0.0041999999999999815,0.04049,0.039915,-0.0005749999999999991,-5.749999999999991,0.03446,0.03382,-0.0006399999999999947,-6.399999999999947,-0.0693,-0.0695,-0.00020000000000000573,0.047,0.0449,-0.0020999999999999977,0.8321,0.835,0.0029000000000000137
15.0,1.7244,1.7297,0.005300000000000082,0.04187,0.04121,-0.0006600000000000009,-6.6000000000000085,0.03589,0.03515,-0.0007399999999999976,-7.399999999999976,-0.0683,-0.0686,-0.0002999999999999947,0.0455,0.0428,-0.002700000000000001,0.8366,0.8394,0.0028000000000000247
15.25,1.7316,1.7392750000000001,0.007675000000000098,0.04359,0.042695,-0.000895,-8.95,0.03764,0.0366675,-0.0009725000000000011,-9.725000000000012,-0.0671,-0.06760000000000001,-0.0005000000000000004,0.044,0.041025000000000006,-0.0029749999999999915,0.8409,0.84365,0.00275000000000003
15.5,1.7414,1.7479,0.00649999999999995,0.04509,0.04428,-0.0008099999999999982,-8.099999999999982,0.03921,0.0383,-0.0009100000000000011,-9.10000000000001,-0.0662,-0.0666,-0.00040000000000001146,0.0428,0.0397,-0.0030999999999999986,0.8455,0.8481,0.0025999999999999357
15.75,1.75,1.7549000000000001,0.0049000000000001265,0.04672,0.046045,-0.000674999999999995,-6.74999999999995,0.04091,0.0401,-0.0008100000000000052,-8.100000000000051,-0.0653,-0.0655,-0.00020000000000000573,0.0415,0.03855,-0.0029500000000000012,0.8504,0.8529,0.0024999999999999467
16.0,1.7574,1.7598,0.0023999999999999577,0.04851,0.04805,-0.00045999999999999514,-4.599999999999952,0.04274,0.04215,-0.0005900000000000002,-5.900000000000002,-0.0644,-0.0644,0.0,0.0402,0.0374,-0.002799999999999997,0.8554,0.8579,0.0024999999999999467
16.25,1.7614,1.7671999999999999,0.005799999999999805,0.05066,0.049845,-0.0008149999999999963,-8.149999999999963,0.04493,0.04403,-0.000899999999999998,-8.99999999999998,-0.0634,-0.06355,-0.00014999999999999736,0.039,0.0366,-0.0023999999999999994,0.8601,0.8631,0.0030000000000000027
16.5,1.7685,1.7731,0.0045999999999999375,0.05249,0.05181,-0.00068,-6.800000000000001,0.04686,0.04607,-0.000789999999999999,-7.899999999999991,-0.0625,-0.0627,-0.00020000000000000573,0.0381,0.0357,-0.0023999999999999994,0.8655,0.8686,0.0030999999999999917
16.75,1.7744,1.77735,0.002950000000000008,0.05452,0.053985,-0.0005350000000000008,-5.350000000000008,0.04896,0.04832,-0.0006399999999999947,-6.399999999999947,-0.0618,-0.06185,-5.000000000000143e-05,0.0372,0.034850000000000006,-0.002349999999999991,0.8713,0.8745499999999999,0.003249999999999975
17.0,1.7791,1.7796,0.000500000000000167,0.05669,0.0564,-0.0002899999999999986,-2.899999999999986,0.0512,0.0508,-0.0004000000000000045,-4.000000000000045,-0.061,-0.061,0.0,0.0362,0.034,-0.0022000000000000006,0.877,0.8808,0.0038000000000000256
17.25,1.781,1.7800500000000001,-0.0009499999999997844,0.05919,0.059055,-0.00013499999999999623,-1.3499999999999623,0.05377,0.053535,-0.0002349999999999991,-2.3499999999999908,-0.0603,-0.06025,5.000000000000143e-05,0.0354,0.03325,-0.002149999999999999,0.8836,0.8875500000000001,0.003950000000000009
17.75,1.7833,1.78925,0.0059499999999999,0.0645,0.06355,-0.0009500000000000064,-9.500000000000064,0.05925,0.058245,-0.001004999999999999,-10.04999999999999,-0.0591,-0.0592,-0.00010000000000000286,0.0339,0.0322,-0.0017000000000000001,0.8989,0.9051,0.006199999999999983
18.0,1.7852,1.7915,0.006300000000000194,0.06707,0.06604,-0.0010300000000000031,-10.300000000000031,0.06194,0.06085,-0.0010900000000000007,-10.900000000000007,-0.0587,-0.0587,0.0,0.0334,0.0317,-0.0017000000000000001,0.9091,0.919,0.00990000000000002
18.25,1.7855,1.789,0.0034999999999998366,0.06974,0.06852,-0.0012199999999999989,-12.199999999999989,0.06473,0.063485,-0.0012449999999999961,-12.44999999999996,-0.0581,-0.057550000000000004,0.0005499999999999949,0.0327,0.03115,-0.0015499999999999993,0.927,1.0,0.07299999999999995
18.5,1.7807,1.7892,0.008499999999999952,0.07266,0.07154,-0.001119999999999996,-11.19999999999996,0.06777,0.06657,-0.0011999999999999927,-11.999999999999927,-0.0572,-0.0575,-0.00030000000000000165,0.0322,0.0306,-0.0016000000000000007,1.0,1.0,0.0
18.75,1.7779,1.78775,0.009849999999999914,0.07614,0.07481,-0.0013299999999999979,-13.29999999999998,0.07132,0.069915,-0.0014049999999999896,-14.049999999999896,-0.0573,-0.05755,-0.0002500000000000002,0.0317,0.0302,-0.0014999999999999979,1.0,1.0,0.0
19.0,1.7724,1.7846,0.012199999999999989,0.08001,0.07837,-0.0016400000000000026,-16.400000000000027,0.07526,0.07355,-0.0017099999999999893,-17.099999999999895,-0.0576,-0.0578,-0.0001999999999999988,0.0312,0.0297,-0.0014999999999999979,1.0,1.0,0.0
19.25,1.7632,1.77915,0.01594999999999991,0.08443,0.08227,-0.002160000000000009,-21.60000000000009,0.07977,0.077525,-0.002244999999999997,-22.44999999999997,-0.0581,-0.058199999999999995,-9.999999999999593e-05,0.0307,0.0292,-0.0015000000000000013,1.0,1.0,0.0
